id,menopaus,agegrp,density,race,Hispanic,bmi,agefirst,nrelbc,brstproc,lastmamm,surgmeno,hrt,invasive,count
RE-PROV-0004689,1,3,2,9,9,9,9,9,0,0,1,9,0,4
RE-PROV-0004690,1,3,2,9,9,9,9,9,9,0,9,1,0,1
RE-PROV-0004691,1,3,2,9,9,9,9,9,9,0,9,1,0,8
RE-PROV-0004692,1,3,2,9,9,9,9,9,9,9,1,1,0,1
RE-PROV-0004693,1,3,3,1,0,1,0,0,0,0,0,1,0,93
RE-PROV-0004694,1,3,3,1,0,1,0,0,0,0,1,1,0,166
RE-PROV-0004695,1,3,3,1,0,1,0,0,0,0,9,1,0,123
RE-PROV-0004696,1,3,3,1,0,1,0,0,0,0,9,9,0,5
RE-PROV-0004697,1,3,3,1,0,1,0,0,0,9,1,0,0,29
RE-PROV-0004698,1,3,3,1,0,1,0,0,0,9,9,9,0,4
RE-PROV-0004699,1,3,3,1,0,1,0,0,1,0,0,1,0,1
RE-PROV-0004700,1,3,3,1,0,1,0,0,1,9,1,1,0,4
RE-PROV-0004701,1,3,3,1,0,1,0,1,0,0,1,1,0,34
RE-PROV-0004702,1,3,3,1,0,1,0,1,0,0,9,9,0,1
RE-PROV-0004703,1,3,3,1,0,1,0,1,0,9,0,1,0,5
RE-PROV-0004704,1,3,3,1,0,1,0,1,0,9,1,1,0,1
RE-PROV-0004705,1,3,3,1,0,1,0,1,1,0,0,1,0,4
RE-PROV-0004706,1,3,3,1,0,1,0,1,1,0,0,1,0,16
RE-PROV-0004707,1,3,3,1,0,1,0,1,1,0,1,0,0,6
RE-PROV-0004708,1,3,3,1,0,1,0,1,1,1,1,1,0,1
RE-PROV-0004709,1,3,3,1,0,1,0,1,1,9,1,9,0,2
RE-PROV-0004710,1,3,3,1,0,1,0,1,9,0,9,0,0,1
RE-PROV-0004711,1,3,3,1,0,1,0,1,9,0,9,1,0,1
RE-PROV-0004712,1,3,3,1,0,1,0,2,0,9,1,1,0,1
RE-PROV-0004713,1,3,3,1,0,1,0,2,1,0,1,1,0,1
RE-PROV-0004714,1,3,3,1,0,1,0,9,0,0,0,1,0,13
RE-PROV-0004715,1,3,3,1,0,1,0,9,0,0,1,9,0,1
RE-PROV-0004716,1,3,3,1,0,1,0,9,0,0,9,1,0,2
RE-PROV-0004717,1,3,3,1,0,1,0,9,0,9,9,0,0,1
RE-PROV-0004718,1,3,3,1,0,1,0,9,1,0,1,1,0,1
RE-PROV-0004719,1,3,3,1,0,1,0,9,1,9,9,1,0,1
RE-PROV-0004720,1,3,3,1,0,1,0,9,1,9,9,1,0,1
RE-PROV-0004721,1,3,3,1,0,1,1,0,0,0,0,1,1,1
RE-PROV-0004722,1,3,3,1,0,1,1,0,0,0,0,9,0,5
RE-PROV-0004723,1,3,3,1,0,1,1,0,0,0,9,9,0,4
RE-PROV-0004724,1,3,3,1,0,1,1,0,0,1,0,9,0,1
RE-PROV-0004725,1,3,3,1,0,1,1,0,0,9,0,0,0,26
RE-PROV-0004726,1,3,3,1,0,1,1,0,0,9,9,9,0,4
RE-PROV-0004727,1,3,3,1,0,1,1,0,9,0,1,0,0,3
RE-PROV-0004728,1,3,3,1,0,1,1,0,9,0,1,1,0,1
RE-PROV-0004729,1,3,3,1,0,1,1,1,0,9,1,0,0,2
RE-PROV-0004730,1,3,3,1,0,1,1,1,1,0,0,0,0,1
RE-PROV-0004731,1,3,3,1,0,1,1,1,1,0,0,0,0,10
RE-PROV-0004732,1,3,3,1,0,1,2,0,0,0,1,0,0,53
RE-PROV-0004733,1,3,3,1,0,1,2,0,0,0,1,1,0,77
RE-PROV-0004734,1,3,3,1,0,1,2,0,0,1,1,0,0,1
RE-PROV-0004735,1,3,3,1,0,1,2,0,0,9,0,0,0,10
RE-PROV-0004736,1,3,3,1,0,1,2,0,0,9,1,9,0,1
RE-PROV-0004737,1,3,3,1,0,1,2,0,1,0,0,0,0,11
RE-PROV-0004738,1,3,3,1,0,1,2,0,1,0,0,0,0,33
RE-PROV-0004739,1,3,3,1,0,1,2,0,1,0,1,1,0,21
RE-PROV-0004740,1,3,3,1,0,1,2,0,1,9,0,1,0,4
RE-PROV-0004741,1,3,3,1,0,1,2,0,1,9,1,0,0,4
RE-PROV-0004742,1,3,3,1,0,1,2,0,9,0,0,1,0,6
RE-PROV-0004743,1,3,3,1,0,1,2,1,0,0,0,1,0,13
RE-PROV-0004744,1,3,3,1,0,1,2,1,0,9,1,0,0,2
RE-PROV-0004745,1,3,3,1,0,1,2,1,1,0,9,1,0,3
RE-PROV-0004746,1,3,3,1,0,1,2,9,0,1,9,1,0,1
RE-PROV-0004747,1,3,3,1,0,1,9,0,0,0,0,0,0,36
RE-PROV-0004748,1,3,3,1,0,1,9,0,0,0,1,0,0,13
RE-PROV-0004749,1,3,3,1,0,1,9,0,0,0,1,1,0,17
RE-PROV-0004750,1,3,3,1,0,1,9,0,0,1,1,0,0,1
RE-PROV-0004751,1,3,3,1,0,1,9,0,0,1,9,0,0,3
RE-PROV-0004752,1,3,3,1,0,1,9,0,0,1,9,1,0,2
RE-PROV-0004753,1,3,3,1,0,1,9,0,1,0,1,0,0,2
RE-PROV-0004754,1,3,3,1,0,1,9,0,1,0,9,0,0,5
RE-PROV-0004755,1,3,3,1,0,1,9,0,1,9,9,1,0,5
RE-PROV-0004756,1,3,3,1,0,1,9,0,9,0,0,9,0,1
RE-PROV-0004757,1,3,3,1,0,1,9,0,9,0,1,0,0,1
RE-PROV-0004758,1,3,3,1,0,1,9,1,0,0,1,1,0,7
RE-PROV-0004759,1,3,3,1,0,1,9,1,0,0,9,1,0,48
RE-PROV-0004760,1,3,3,1,0,1,9,1,1,0,9,0,0,2
RE-PROV-0004761,1,3,3,1,0,1,9,2,0,0,1,0,0,1
RE-PROV-0004762,1,3,3,1,0,1,9,2,0,9,1,1,0,2
RE-PROV-0004763,1,3,3,1,0,1,9,9,0,9,0,1,0,1
RE-PROV-0004764,1,3,3,1,0,1,9,9,1,0,0,0,0,1
RE-PROV-0004765,1,3,3,1,0,2,0,0,0,0,0,0,0,1
RE-PROV-0004766,1,3,3,1,0,2,0,0,0,0,1,1,0,43
RE-PROV-0004767,1,3,3,1,0,2,0,0,0,0,9,9,0,2
RE-PROV-0004768,1,3,3,1,0,2,0,0,0,9,1,0,0,23
RE-PROV-0004769,1,3,3,1,0,2,0,0,0,9,1,0,0,53
RE-PROV-0004770,1,3,3,1,0,2,0,0,1,0,0,0,0,30
RE-PROV-0004771,1,3,3,1,0,2,0,0,1,0,0,1,0,11
RE-PROV-0004772,1,3,3,1,0,2,0,0,1,0,0,9,0,1
RE-PROV-0004773,1,3,3,1,0,2,0,0,1,0,1,0,0,12
RE-PROV-0004774,1,3,3,1,0,2,0,0,1,9,0,9,0,1
RE-PROV-0004775,1,3,3,1,0,2,0,0,9,0,0,1,0,11
RE-PROV-0004776,1,3,3,1,0,2,0,0,9,9,0,1,0,1
RE-PROV-0004777,1,3,3,1,0,2,0,1,0,0,1,0,0,5
RE-PROV-0004778,1,3,3,1,0,2,0,1,0,9,0,0,0,1
RE-PROV-0004779,1,3,3,1,0,2,0,1,0,9,9,1,0,6
RE-PROV-0004780,1,3,3,1,0,2,0,1,1,1,0,0,0,1
RE-PROV-0004781,1,3,3,1,0,2,0,1,9,9,1,1,0,1
RE-PROV-0004782,1,3,3,1,0,2,0,2,0,0,1,0,0,2
RE-PROV-0004783,1,3,3,1,0,2,0,2,0,0,1,1,0,1
RE-PROV-0004784,1,3,3,1,0,2,0,2,1,0,1,0,0,1
RE-PROV-0004785,1,3,3,1,0,2,0,2,1,0,9,1,0,2
RE-PROV-0004786,1,3,3,1,0,2,1,0,0,0,0,1,0,47
RE-PROV-0004787,1,3,3,1,0,2,1,0,1,0,0,1,0,2
RE-PROV-0004788,1,3,3,1,0,2,1,0,1,0,1,0,0,1
RE-PROV-0004789,1,3,3,1,0,2,1,0,1,9,0,1,0,2
RE-PROV-0004790,1,3,3,1,0,2,1,0,1,9,1,0,0,1
RE-PROV-0004791,1,3,3,1,0,2,1,1,0,9,0,1,0,1
RE-PROV-0004792,1,3,3,1,0,2,1,1,0,9,0,9,0,2
RE-PROV-0004793,1,3,3,1,0,2,1,1,1,0,0,1,0,2
RE-PROV-0004794,1,3,3,1,0,2,1,1,1,9,0,1,0,1
RE-PROV-0004795,1,3,3,1,0,2,1,9,0,0,0,0,0,1
RE-PROV-0004796,1,3,3,1,0,2,1,9,0,0,0,1,0,3
RE-PROV-0004797,1,3,3,1,0,2,2,0,0,0,0,0,0,21
RE-PROV-0004798,1,3,3,1,0,2,2,0,0,0,0,0,0,63
RE-PROV-0004799,1,3,3,1,0,2,2,0,0,9,1,0,0,10
RE-PROV-0004800,1,3,3,1,0,2,2,0,0,9,1,9,0,2
RE-PROV-0004801,1,3,3,1,0,2,2,0,1,0,0,1,0,1
RE-PROV-0004802,1,3,3,1,0,2,2,0,1,0,9,1,0,7
RE-PROV-0004803,1,3,3,1,0,2,2,1,0,0,0,0,0,3
RE-PROV-0004804,1,3,3,1,0,2,2,1,0,0,0,1,1,1
RE-PROV-0004805,1,3,3,1,0,2,2,1,0,0,1,9,0,1
RE-PROV-0004806,1,3,3,1,0,2,2,1,0,9,0,1,0,2
RE-PROV-0004807,1,3,3,1,0,2,9,0,0,0,0,1,0,24
RE-PROV-0004808,1,3,3,1,0,2,9,0,0,0,1,1,0,5
RE-PROV-0004809,1,3,3,1,0,2,9,0,1,0,0,0,0,2
RE-PROV-0004810,1,3,3,1,0,2,9,0,9,0,0,1,0,1
RE-PROV-0004811,1,3,3,1,0,2,9,1,0,0,0,1,0,2
RE-PROV-0004812,1,3,3,1,0,2,9,1,0,9,1,0,0,2
RE-PROV-0004813,1,3,3,1,0,2,9,1,0,9,9,0,0,1
RE-PROV-0004814,1,3,3,1,0,2,9,1,1,9,0,0,0,1
RE-PROV-0004815,1,3,3,1,0,2,9,1,1,9,0,1,0,1
RE-PROV-0004816,1,3,3,1,0,3,0,0,0,0,9,0,0,8
RE-PROV-0004817,1,3,3,1,0,3,0,0,0,9,0,0,0,5
RE-PROV-0004818,1,3,3,1,0,3,0,0,0,9,0,9,0,3
RE-PROV-0004819,1,3,3,1,0,3,0,0,0,9,9,0,0,5
RE-PROV-0004820,1,3,3,1,0,3,0,0,1,0,9,0,0,3
RE-PROV-0004821,1,3,3,1,0,3,0,0,1,9,1,0,0,1
RE-PROV-0004822,1,3,3,1,0,3,0,0,9,0,0,1,0,1
RE-PROV-0004823,1,3,3,1,0,3,0,0,9,9,1,1,0,2
RE-PROV-0004824,1,3,3,1,0,3,0,1,0,0,0,0,0,2
RE-PROV-0004825,1,3,3,1,0,3,0,1,0,9,0,0,0,2
RE-PROV-0004826,1,3,3,1,0,3,0,1,1,0,1,0,0,8
RE-PROV-0004827,1,3,3,1,0,3,0,1,9,0,0,1,0,1
RE-PROV-0004828,1,3,3,1,0,3,0,2,0,0,1,0,0,1
RE-PROV-0004829,1,3,3,1,0,3,0,2,0,0,1,1,0,1
RE-PROV-0004830,1,3,3,1,0,3,0,9,0,0,0,0,0,2
RE-PROV-0004831,1,3,3,1,0,3,0,9,0,0,1,1,0,1
RE-PROV-0004832,1,3,3,1,0,3,0,9,0,9,1,0,0,1
RE-PROV-0004833,1,3,3,1,0,3,1,0,1,0,1,0,0,2
RE-PROV-0004834,1,3,3,1,0,3,1,0,1,9,1,1,0,1
RE-PROV-0004835,1,3,3,1,0,3,1,1,1,0,0,0,0,1
RE-PROV-0004836,1,3,3,1,0,3,1,1,1,9,1,1,0,1
RE-PROV-0004837,1,3,3,1,0,3,2,0,0,0,0,1,0,37
RE-PROV-0004838,1,3,3,1,0,3,2,0,1,1,0,1,0,1
RE-PROV-0004839,1,3,3,1,0,3,2,0,1,9,0,1,0,1
RE-PROV-0004840,1,3,3,1,0,3,2,1,0,0,0,0,0,4
RE-PROV-0004841,1,3,3,1,0,3,2,1,0,9,0,1,0,1
RE-PROV-0004842,1,3,3,1,0,3,2,2,0,9,1,0,0,1
RE-PROV-0004843,1,3,3,1,0,3,2,9,0,0,0,0,0,1
RE-PROV-0004844,1,3,3,1,0,3,9,0,1,9,1,1,0,1
RE-PROV-0004845,1,3,3,1,0,3,9,1,1,0,0,1,0,1
RE-PROV-0004846,1,3,3,1,0,3,9,2,0,0,9,0,0,1
RE-PROV-0004847,1,3,3,1,0,4,0,0,0,0,0,1,0,15
RE-PROV-0004848,1,3,3,1,0,4,0,0,0,0,9,0,0,2
RE-PROV-0004849,1,3,3,1,0,4,0,0,0,9,9,0,0,1
RE-PROV-0004850,1,3,3,1,0,4,0,0,1,0,0,1,0,8
RE-PROV-0004851,1,3,3,1,0,4,0,0,9,0,0,1,0,3
RE-PROV-0004852,1,3,3,1,0,4,0,0,9,0,9,1,0,1
RE-PROV-0004853,1,3,3,1,0,4,0,0,9,9,0,9,0,1
RE-PROV-0004854,1,3,3,1,0,4,0,1,0,9,1,0,0,1
RE-PROV-0004855,1,3,3,1,0,4,0,2,0,0,1,0,0,1
RE-PROV-0004856,1,3,3,1,0,4,0,2,1,0,1,1,0,1
RE-PROV-0004857,1,3,3,1,0,4,1,0,0,9,9,1,0,1
RE-PROV-0004858,1,3,3,1,0,4,1,1,0,9,9,0,0,1
RE-PROV-0004859,1,3,3,1,0,4,1,9,0,0,0,1,0,1
RE-PROV-0004860,1,3,3,1,0,4,2,0,0,0,0,0,0,1
RE-PROV-0004861,1,3,3,1,0,4,2,0,0,0,0,0,0,14
RE-PROV-0004862,1,3,3,1,0,4,2,0,0,0,9,0,0,1
RE-PROV-0004863,1,3,3,1,0,4,2,0,0,9,0,0,0,4
RE-PROV-0004864,1,3,3,1,0,4,2,0,0,9,9,1,0,1
RE-PROV-0004865,1,3,3,1,0,4,2,0,1,0,0,1,0,1
RE-PROV-0004866,1,3,3,1,0,4,2,0,1,0,1,0,0,1
RE-PROV-0004867,1,3,3,1,0,4,2,1,0,0,0,1,0,6
RE-PROV-0004868,1,3,3,1,0,4,2,1,0,0,1,0,0,1
RE-PROV-0004869,1,3,3,1,0,4,2,1,0,0,1,1,0,1
RE-PROV-0004870,1,3,3,1,0,4,2,9,0,0,0,1,0,2
RE-PROV-0004871,1,3,3,1,0,4,9,0,0,9,1,1,0,1
RE-PROV-0004872,1,3,3,1,0,9,0,0,0,0,0,1,0,22
RE-PROV-0004873,1,3,3,1,0,9,0,0,0,9,1,1,0,4
RE-PROV-0004874,1,3,3,1,0,9,0,0,1,0,0,1,0,3
RE-PROV-0004875,1,3,3,1,0,9,0,0,1,1,9,1,0,1
RE-PROV-0004876,1,3,3,1,0,9,0,0,9,0,9,1,0,15
RE-PROV-0004877,1,3,3,1,0,9,0,1,0,0,9,1,0,2
RE-PROV-0004878,1,3,3,1,0,9,0,1,0,9,0,9,0,3
RE-PROV-0004879,1,3,3,1,0,9,0,1,1,1,1,0,0,1
RE-PROV-0004880,1,3,3,1,0,9,0,1,9,0,9,0,0,1
RE-PROV-0004881,1,3,3,1,0,9,1,0,0,0,0,0,0,4
RE-PROV-0004882,1,3,3,1,0,9,1,0,0,0,0,1,0,5
RE-PROV-0004883,1,3,3,1,0,9,1,0,0,0,1,9,0,1
RE-PROV-0004884,1,3,3,1,0,9,1,0,0,9,0,1,0,11
RE-PROV-0004885,1,3,3,1,0,9,1,1,0,9,0,0,0,1
RE-PROV-0004886,1,3,3,1,0,9,1,1,0,9,1,0,0,1
RE-PROV-0004887,1,3,3,1,0,9,1,9,1,0,0,0,0,1
RE-PROV-0004888,1,3,3,1,0,9,2,0,0,0,0,0,0,19
RE-PROV-0004889,1,3,3,1,0,9,2,0,0,0,9,1,0,4
RE-PROV-0004890,1,3,3,1,0,9,2,0,0,9,0,1,0,13
RE-PROV-0004891,1,3,3,1,0,9,2,0,1,0,1,0,0,1
RE-PROV-0004892,1,3,3,1,0,9,2,0,1,9,0,0,1,1
RE-PROV-0004893,1,3,3,1,0,9,2,0,1,9,0,1,0,5
RE-PROV-0004894,1,3,3,1,0,9,2,0,9,0,9,9,0,18
RE-PROV-0004895,1,3,3,1,0,9,2,0,9,1,9,9,0,1
RE-PROV-0004896,1,3,3,1,0,9,2,0,9,9,9,9,0,3
RE-PROV-0004897,1,3,3,1,0,9,2,1,0,0,9,1,0,1
RE-PROV-0004898,1,3,3,1,0,9,2,1,0,9,1,1,0,4
RE-PROV-0004899,1,3,3,1,0,9,2,1,1,0,0,1,0,3
RE-PROV-0004900,1,3,3,1,0,9,2,1,1,0,1,0,0,1
RE-PROV-0004901,1,3,3,1,0,9,2,1,1,9,0,0,0,2
RE-PROV-0004902,1,3,3,1,0,9,2,1,9,9,0,0,0,1
RE-PROV-0004903,1,3,3,1,0,9,2,9,9,9,1,9,0,1
RE-PROV-0004904,1,3,3,1,0,9,9,0,0,0,0,1,0,1297
RE-PROV-0004905,1,3,3,1,0,9,9,0,0,0,1,0,1,1
RE-PROV-0004906,1,3,3,1,0,9,9,0,0,0,9,9,0,8
RE-PROV-0004907,1,3,3,1,0,9,9,0,0,1,1,0,0,11
RE-PROV-0004908,1,3,3,1,0,9,9,0,0,1,1,1,0,5
RE-PROV-0004909,1,3,3,1,0,9,9,0,1,0,0,9,0,1
RE-PROV-0004910,1,3,3,1,0,9,9,0,1,0,1,0,0,258
RE-PROV-0004911,1,3,3,1,0,9,9,0,1,1,1,0,0,12
RE-PROV-0004912,1,3,3,1,0,9,9,1,0,0,1,9,0,5
RE-PROV-0004913,1,3,3,1,0,9,9,1,0,0,9,0,0,6
RE-PROV-0004914,1,3,3,1,0,9,9,1,0,1,0,0,0,1
RE-PROV-0004915,1,3,3,1,0,9,9,1,0,1,1,0,0,1
RE-PROV-0004916,1,3,3,1,0,9,9,1,0,9,0,1,1,1
RE-PROV-0004917,1,3,3,1,0,9,9,1,0,9,0,9,0,1
RE-PROV-0004918,1,3,3,1,0,9,9,1,0,9,1,0,0,47
RE-PROV-0004919,1,3,3,1,0,9,9,1,1,0,0,1,0,51
RE-PROV-0004920,1,3,3,1,0,9,9,1,1,0,9,1,0,6
RE-PROV-0004921,1,3,3,1,0,9,9,1,1,0,9,9,0,1
RE-PROV-0004922,1,3,3,1,0,9,9,2,1,0,1,1,0,1
RE-PROV-0004923,1,3,3,1,0,9,9,2,1,0,9,0,0,1
RE-PROV-0004924,1,3,3,1,0,9,9,9,0,0,1,0,0,36
RE-PROV-0004925,1,3,3,1,0,9,9,9,0,1,0,0,0,4
RE-PROV-0004926,1,3,3,1,0,9,9,9,0,9,0,9,0,15
RE-PROV-0004927,1,3,3,1,0,9,9,9,0,9,1,1,1,1
RE-PROV-0004928,1,3,3,1,0,9,9,9,1,0,0,9,0,3
RE-PROV-0004929,1,3,3,1,0,9,9,9,1,0,1,1,1,1
RE-PROV-0004930,1,3,3,1,0,9,9,9,1,0,1,9,0,8
RE-PROV-0004931,1,3,3,1,0,9,9,9,1,0,1,9,1,1
RE-PROV-0004932,1,3,3,1,0,9,9,9,1,1,1,1,0,2
RE-PROV-0004933,1,3,3,1,0,9,9,9,1,9,0,0,0,17
RE-PROV-0004934,1,3,3,1,0,9,9,9,1,9,1,9,0,39
RE-PROV-0004935,1,3,3,1,1,1,0,0,0,0,1,1,0,11
RE-PROV-0004936,1,3,3,1,1,1,0,0,0,0,9,0,0,8
RE-PROV-0004937,1,3,3,1,1,1,0,0,0,0,9,9,0,1
RE-PROV-0004938,1,3,3,1,1,1,0,0,0,9,0,1,0,1
RE-PROV-0004939,1,3,3,1,1,1,0,0,0,9,9,0,0,2
RE-PROV-0004940,1,3,3,1,1,1,0,0,0,9,9,0,0,8
RE-PROV-0004941,1,3,3,1,1,1,0,0,1,0,1,1,0,1
RE-PROV-0004942,1,3,3,1,1,1,0,0,1,9,9,1,0,5
RE-PROV-0004943,1,3,3,1,1,1,0,0,9,0,1,0,0,1
RE-PROV-0004944,1,3,3,1,1,1,0,1,0,0,9,1,0,1
RE-PROV-0004945,1,3,3,1,1,1,0,1,1,9,0,1,0,1
RE-PROV-0004946,1,3,3,1,1,1,1,0,0,0,0,0,0,1
RE-PROV-0004947,1,3,3,1,1,1,1,1,0,1,1,1,0,1
RE-PROV-0004948,1,3,3,1,1,1,2,0,0,0,0,9,0,1
RE-PROV-0004949,1,3,3,1,1,1,2,0,0,0,1,0,0,1
RE-PROV-0004950,1,3,3,1,1,1,2,0,0,0,9,1,0,19
RE-PROV-0004951,1,3,3,1,1,1,2,0,1,9,9,1,0,1
RE-PROV-0004952,1,3,3,1,1,1,2,1,0,0,1,0,0,2
RE-PROV-0004953,1,3,3,1,1,1,2,9,0,0,0,1,0,1
RE-PROV-0004954,1,3,3,1,1,1,9,0,0,9,0,1,0,2
RE-PROV-0004955,1,3,3,1,1,1,9,1,0,0,0,0,0,1
RE-PROV-0004956,1,3,3,1,1,1,9,1,0,0,9,0,0,4
RE-PROV-0004957,1,3,3,1,1,2,0,0,0,0,0,9,0,1
RE-PROV-0004958,1,3,3,1,1,2,0,0,0,0,1,1,0,7
RE-PROV-0004959,1,3,3,1,1,2,0,0,0,0,9,0,0,27
RE-PROV-0004960,1,3,3,1,1,2,0,0,0,9,0,0,0,1
RE-PROV-0004961,1,3,3,1,1,2,0,0,0,9,0,1,0,1
RE-PROV-0004962,1,3,3,1,1,2,0,0,1,0,1,0,0,1
RE-PROV-0004963,1,3,3,1,1,2,0,1,1,9,1,1,0,1
RE-PROV-0004964,1,3,3,1,1,2,0,1,9,0,9,0,0,1
RE-PROV-0004965,1,3,3,1,1,2,0,9,0,0,0,0,0,1
RE-PROV-0004966,1,3,3,1,1,2,0,9,0,0,0,1,0,1
RE-PROV-0004967,1,3,3,1,1,2,2,0,0,0,0,1,0,1
RE-PROV-0004968,1,3,3,1,1,2,2,0,0,0,9,0,0,4
RE-PROV-0004969,1,3,3,1,1,2,2,0,0,9,1,1,0,1
RE-PROV-0004970,1,3,3,1,1,2,2,1,0,0,0,1,0,1
RE-PROV-0004971,1,3,3,1,1,2,2,1,0,0,1,1,0,2
RE-PROV-0004972,1,3,3,1,1,2,2,1,0,0,9,1,0,2
RE-PROV-0004973,1,3,3,1,1,2,2,1,1,1,9,0,0,1
RE-PROV-0004974,1,3,3,1,1,2,9,0,0,0,0,0,0,5
RE-PROV-0004975,1,3,3,1,1,2,9,0,0,0,1,0,0,4
RE-PROV-0004976,1,3,3,1,1,2,9,0,0,0,9,0,0,23
RE-PROV-0004977,1,3,3,1,1,2,9,0,0,1,9,1,0,1
RE-PROV-0004978,1,3,3,1,1,2,9,0,0,9,1,0,0,2
RE-PROV-0004979,1,3,3,1,1,2,9,0,0,9,9,0,0,2
RE-PROV-0004980,1,3,3,1,1,2,9,0,1,0,1,0,0,1
RE-PROV-0004981,1,3,3,1,1,2,9,0,1,0,1,0,0,3
RE-PROV-0004982,1,3,3,1,1,2,9,0,1,9,9,1,0,1
RE-PROV-0004983,1,3,3,1,1,2,9,2,1,9,9,0,0,1
RE-PROV-0004984,1,3,3,1,1,3,0,0,0,0,0,1,0,1
RE-PROV-0004985,1,3,3,1,1,3,0,1,0,0,0,1,0,1
RE-PROV-0004986,1,3,3,1,1,3,0,9,0,9,9,0,0,1
RE-PROV-0004987,1,3,3,1,1,3,1,1,0,0,9,1,0,1
RE-PROV-0004988,1,3,3,1,1,3,2,0,0,0,0,0,0,2
RE-PROV-0004989,1,3,3,1,1,3,2,1,1,0,0,0,0,1
RE-PROV-0004990,1,3,3,1,1,3,9,0,0,0,1,1,0,2
RE-PROV-0004991,1,3,3,1,1,3,9,0,0,0,9,0,0,12
RE-PROV-0004992,1,3,3,1,1,3,9,0,0,9,0,1,0,1
RE-PROV-0004993,1,3,3,1,1,3,9,0,0,9,9,0,0,1
RE-PROV-0004994,1,3,3,1,1,4,0,0,0,0,9,0,0,1
RE-PROV-0004995,1,3,3,1,1,4,0,0,0,9,9,0,0,1
RE-PROV-0004996,1,3,3,1,1,4,0,1,1,9,9,1,0,1
RE-PROV-0004997,1,3,3,1,1,4,9,0,0,0,1,1,0,3
RE-PROV-0004998,1,3,3,1,1,9,0,0,0,0,0,9,0,2
RE-PROV-0004999,1,3,3,1,1,9,0,0,0,9,9,1,0,1
RE-PROV-0005000,1,3,3,1,1,9,0,0,1,9,0,1,0,1
RE-PROV-0005001,1,3,3,1,1,9,2,0,1,1,0,1,0,1
RE-PROV-0005002,1,3,3,1,1,9,2,0,9,0,9,1,0,1
RE-PROV-0005003,1,3,3,1,1,9,9,0,0,1,0,0,0,1
RE-PROV-0005004,1,3,3,1,1,9,9,0,1,0,1,0,0,1
RE-PROV-0005005,1,3,3,1,1,9,9,0,1,9,0,1,0,1
RE-PROV-0005006,1,3,3,1,1,9,9,9,0,0,0,0,0,1
RE-PROV-0005007,1,3,3,1,1,9,9,9,9,9,9,9,0,1
RE-PROV-0005008,1,3,3,1,9,1,0,0,0,0,1,1,0,13
RE-PROV-0005009,1,3,3,1,9,1,0,0,0,1,0,1,0,1
RE-PROV-0005010,1,3,3,1,9,1,0,0,0,9,0,0,0,5
RE-PROV-0005011,1,3,3,1,9,1,0,0,1,9,0,1,0,1
RE-PROV-0005012,1,3,3,1,9,1,0,0,9,9,0,1,0,1
RE-PROV-0005013,1,3,3,1,9,1,0,1,9,0,0,1,0,1
RE-PROV-0005014,1,3,3,1,9,1,0,9,0,0,1,1,0,1
RE-PROV-0005015,1,3,3,1,9,1,1,0,1,0,0,0,0,4
RE-PROV-0005016,1,3,3,1,9,1,1,0,1,0,0,9,0,1
RE-PROV-0005017,1,3,3,1,9,1,1,0,1,0,9,1,0,4
RE-PROV-0005018,1,3,3,1,9,1,1,0,1,9,1,1,0,1
RE-PROV-0005019,1,3,3,1,9,1,2,0,0,0,1,1,0,2
RE-PROV-0005020,1,3,3,1,9,1,2,0,1,0,0,1,0,1
RE-PROV-0005021,1,3,3,1,9,1,2,0,1,0,1,0,0,4
RE-PROV-0005022,1,3,3,1,9,1,2,0,1,9,0,0,0,1
RE-PROV-0005023,1,3,3,1,9,1,2,0,1,9,1,1,0,1
RE-PROV-0005024,1,3,3,1,9,1,2,0,9,0,1,1,0,1
RE-PROV-0005025,1,3,3,1,9,1,2,1,0,9,1,0,0,1
RE-PROV-0005026,1,3,3,1,9,1,2,1,9,0,0,1,0,1
RE-PROV-0005027,1,3,3,1,9,1,2,1,9,0,0,1,0,1
RE-PROV-0005028,1,3,3,1,9,1,2,1,9,0,1,0,0,1
RE-PROV-0005029,1,3,3,1,9,1,9,0,0,9,0,0,0,1
RE-PROV-0005030,1,3,3,1,9,1,9,0,0,9,0,1,0,1
RE-PROV-0005031,1,3,3,1,9,1,9,0,0,9,1,1,0,1
RE-PROV-0005032,1,3,3,1,9,1,9,0,9,0,1,0,0,1
RE-PROV-0005033,1,3,3,1,9,1,9,1,0,0,0,1,0,1
RE-PROV-0005034,1,3,3,1,9,1,9,1,0,0,9,0,0,3
RE-PROV-0005035,1,3,3,1,9,2,0,0,0,0,0,1,0,13
RE-PROV-0005036,1,3,3,1,9,2,0,0,0,0,9,0,0,3
RE-PROV-0005037,1,3,3,1,9,2,0,0,0,9,0,1,0,1
RE-PROV-0005038,1,3,3,1,9,2,0,1,0,0,0,1,0,3
RE-PROV-0005039,1,3,3,1,9,2,0,1,0,0,1,1,0,2
RE-PROV-0005040,1,3,3,1,9,2,0,1,1,0,0,0,0,2
RE-PROV-0005041,1,3,3,1,9,2,2,0,0,0,1,1,0,2
RE-PROV-0005042,1,3,3,1,9,2,2,0,0,9,0,0,0,1
RE-PROV-0005043,1,3,3,1,9,2,2,0,0,9,1,1,0,3
RE-PROV-0005044,1,3,3,1,9,2,2,0,1,0,0,0,0,1
RE-PROV-0005045,1,3,3,1,9,2,2,0,1,0,1,0,0,1
